variantid1,variantid2,target
90886697,594439013,0.9703664018896369
91777115,448281933,0.08634586613534424
125210526,125210551,0.20110757890190353
138873169,499247295,0.6824422555130679
144390866,527402524,0.23837587964340398
151041885,151041893,0.09025650570480348
160356376,380220381,0.4079023440560715
181408564,432098168,0.30403940408360924
185261410,644982086,0.03926652122892598
186895958,364569947,0.5706549552329971
191834217,602670016,0.07153316004756367
213994749,528999768,0.6688441852576231
214092670,451941192,0.9361632410614288
248937595,286460908,0.4046672181928749
253682663,660104473,0.8851014215005053
262004432,315466314,0.14697282566247036
293330711,294161498,0.07542423054319332
311748087,311756726,0.033428199825641255
336578839,645944613,0.31870198856673737
354735061,415653486,0.7297809867074649
359888669,359896169,0.11197256958838478
427001073,494584986,0.9658365663786181
431984847,456312126,0.042975335978786354
435924362,638390219,0.03292071695221911
445911374,517887265,0.07962633118430684
472741463,472742778,0.10247879890025882
480917443,480918361,0.2618127547905006
485341603,485341744,0.03672057594981041
509038452,527873614,0.10869127885285317
510129420,510131055,0.3634305574633054
523588813,600881190,0.023250402101873298
526379458,526380506,0.5661250692300744
551704384,570575242,0.22902470992400348
576822713,576831688,0.4071817989049153
603540033,603540831,0.5600434391895981
615142048,615142234,0.5739207740726094
670012802,670049991,0.24576107922998372
678977834,678980489,0.05994544014318234
697125851,697127706,0.36700052034742897
53565733,89416176,0.7107625738201204
77171198,77180379,0.3896055269134434
89530847,138152328,0.03124846400665416
92401394,426430333,0.7267218972483113
94008094,208412530,0.13358954144262286
125209254,125210843,0.037989953727825244
140869166,140869193,0.07242500689663947
152017959,152037890,0.02977329061667569
161700629,615509906,0.042675377733117824
195203352,449335018,0.8770026757269624
251253518,287685401,0.27203519489636807
325560250,325560262,0.7537978814387094
349985243,424325786,0.03021817926888899
410041395,597133718,0.8980790803526462
434781598,694528700,0.8749563774146522
458744931,485363147,0.06754835961167581
474074007,488468440,0.25288614721634584
496017213,497038126,0.03558670539222089
499519716,531562609,0.19377866834209406
500254066,664933858,0.025968046190197398
510034518,510035022,0.15330253583150893
510103445,510108653,0.16331123212198323
510952836,510969803,0.07643983602411478
514666952,520207843,0.23593336617506716
553603705,553603748,0.7758439337356586
567549005,568039229,0.41192532063224385
573395550,635820836,0.032421480788066386
587724573,657761412,0.9599077919991009
596038383,680665017,0.9180125839571238
635406330,635438927,0.3219849448399458
650151562,674580188,0.29955105010758165
653597830,653598743,0.08620229667586163
655856064,675116468,0.6550345383336883
658394091,658723269,0.04125213385378053
663892257,663892951,0.32150241393556755
670113123,670118970,0.3111840614947835
693473602,705875053,0.02709755875907626
701616699,701618342,0.054481524303038265
77626764,485451467,0.45152459992941624
79163952,522343326,0.12909543975142507
85808658,263119994,0.5570361789516186
91104981,562960269,0.394032367589619
91461393,91461529,0.023121883499155112
92371269,290769731,0.9518491454031602
125216282,125216572,0.38971478796288234
142417657,514840539,0.09896367715745438
143774309,490663118,0.1669321791593418
194751328,536399245,0.5415125016563312
201421862,589898258,0.17938851136126163
209887715,245237049,0.8605642251329477
215616498,378200114,0.0524225905829262
241386272,304476563,0.038262869192479836
253245458,422473753,0.3223982137581485
258923346,303038034,0.12782892744116567
288751291,290272905,0.42636900119078974
288790213,288790495,0.677912479752674
358041201,358041531,0.2453827667679674
391881616,393770186,0.7355774616024586
417436133,457207663,0.13535354448767567
439329172,468219151,0.9779425632009182
445447688,456958188,0.043348730751571404
496631862,515762610,0.5440943114670627
510461688,510461938,0.1335548481882542
529907773,531330702,0.8221300454096715
533592694,535812707,0.4010589204945007
572116842,572119284,0.1163389225111459
600706754,615222002,0.05184312511387573
602641864,603025870,0.740540071341167
606025020,631898743,0.03458572061587838
635092571,635172586,0.060734777206325696
670026310,670033776,0.22895410896495855
670115022,670134728,0.274805645313233
670136148,670137517,0.28721311263662513
682348372,684100957,0.7759545282916687
703699761,703701203,0.1058494188822267
72106490,490756432,0.9145567606567335
89311712,445665462,0.2301576078897205
197253299,515629164,0.29895818555005255
209990742,625886089,0.8927415367709287
237521749,527383145,0.9562862779475048
249590174,249591005,0.0892771460011478
259458486,259459966,0.802702705468415
263117407,263123366,0.8550534034934796
295380222,561403548,0.05181912207599748
364563781,700014047,0.9502463213479704
383183578,383183986,0.30537199511448626
395893072,544050385,0.9369279287550027
399793945,399795383,0.36022968723782045
410821653,552291531,0.26630805599830015
425287313,701325240,0.03342335104055927
454260700,498173512,0.061978615684347114
458767651,704226639,0.650996719413931
468034541,468034571,0.18647311421975651
478532131,678692805,0.11717972838594082
486317229,490792790,0.6374768220941859
501033176,702656432,0.9241223988758598
506876111,548656504,0.9737447757872942
517337302,517338288,0.024560149409760174
525059224,571780565,0.32142332857049205
539389333,539389624,0.7040415532921881
544550451,667300935,0.9827578549672727
558907530,558908936,0.953686647948224
574523556,661626744,0.8576322817711727
604890245,613349241,0.022875936831401468
617268183,617268576,0.7140344535177561
654319749,673389712,0.24241565078111468
673541806,673542003,0.48298923060177656
77694754,91514485,0.4326118593111895
78231586,393762029,0.07854407059985209
89675350,262008438,0.9465266850176454
90526206,198885872,0.04566619932770467
92453738,682313978,0.9674409300549416
129250334,601769902,0.960986697172658
139168376,168398985,0.08827651922869281
140868720,140871776,0.18969302776793448
153275042,506083848,0.7297081176095048
181385142,649807224,0.9348909108670448
182367999,182645858,0.1309100665901425
196327120,436449010,0.22264455661001054
204446440,699920756,0.2823512076929112
214894519,426974951,0.6414458355028524
223871528,615526935,0.22892883982459605
261696517,261696580,0.06386331006583437
293330645,293359532,0.14969934973098206
333264363,333267211,0.35530581430765007
344625181,344626909,0.3993498023180031
351170686,351187192,0.03785550304443513
355395578,535977470,0.4156900822373003
359375178,682068206,0.7852524419442704
387595287,566269638,0.8513372264932493
390458548,390459208,0.05325871181857261
393676310,502118694,0.17685830224759597
394383745,394424045,0.7436954950046244
401109285,466580358,0.03536841094276925
426976016,436571770,0.49030852542584036
467952457,518675604,0.6851477070439886
468665284,468670597,0.09837277413441824
490866740,649327123,0.9675823661394437
502924292,512324866,0.2838513276167278
506098640,506101136,0.6487026722520541
506269874,506271170,0.06522780750734765
526371184,526380066,0.5712223267014409
526373445,526374547,0.5631082964124993
532642459,639127024,0.18781966813744128
533588404,533738535,0.6524835170161268
549385950,550428437,0.9114746142112724
554650518,701412234,0.19170369908398546
558704402,698100481,0.5525338584080404
565688892,702678120,0.8117524902349059
569995916,705948246,0.9776330801713046
570700172,606493973,0.5107837352048026
622515004,692263425,0.42186875793526796
635337269,695508700,0.7670586920642422
652989455,656426072,0.30440189991904176
670011744,670023746,0.4322044938882456
674697598,674697733,0.22029153700756599
687720963,687819565,0.18152040044688422
699844907,699845196,0.1796376795576295
77189293,77288096,0.40888149344779345
77371328,298840612,0.8367224882390957
77945406,92071197,0.32677656384510284
89640130,89678846,0.03153293757647419
91414406,375056796,0.1464649972636522
91542912,628546741,0.9556825325270266
141578047,151023616,0.05370714635167909
161885686,538624330,0.17003831130331873
167551930,474634702,0.5938132849825444
170284163,699405816,0.22947600462497203
171282642,373418726,0.6457714189897092
171829170,295381383,0.07283084697434719
209888182,358300350,0.08671088783698508
210122902,291176486,0.048278139260609226
246819473,481441652,0.03845905240259475
251564476,689364606,0.8217530640567198
284880407,489264540,0.8691809210926268
357327729,701442205,0.42599600411693633
376330325,496813084,0.06006734367378179
377171852,642348797,0.7542831659891416
379626350,429102294,0.9499386550355162
381706559,426000235,0.40837122843294704
391887010,393805413,0.12148541236693425
419787899,419788472,0.11258409298803593
428903697,689367605,0.1214552273376743
436511496,543373452,0.4886271782383478
463954075,537476742,0.3493303357915324
480905925,480917647,0.3961108233528413
511094119,539188925,0.023016848877116337
531474899,531541357,0.26436045114816553
549273784,592165706,0.9545986355718998
563971696,565223932,0.8934184699199264
614133400,704614747,0.16815260136916654
670020596,670021260,0.11172469664488616
670052276,670056985,0.2798334982218122
682656169,682656927,0.07216703189076867
684331523,684331784,0.07222000097786954
694110458,706331275,0.5249789431433177
68400074,558189905,0.8767896946180948
73823558,78230151,0.2098230293634372
78923272,473703290,0.9466812718830855
80792053,427029713,0.9773522841565014
89311088,90421707,0.33679304451961706
90934283,118214225,0.9661881779588336
139884688,139884699,0.05691192740956737
183278703,488479956,0.8782601330173609
227775337,655832271,0.9774311769075863
242065794,242066746,0.5916226880863166
282004152,445235812,0.02170182626228198
290682928,494001199,0.03504120370906596
295371726,552051919,0.9164096671210193
295501905,545846724,0.5723379820656478
305796805,411103535,0.06132632188567214
400856286,528397580,0.9696616252108141
409082584,409083183,0.10173337709523189
426985701,427083130,0.6733975951105268
429639181,429640304,0.04609586109652675
441647813,675584417,0.05379741766024826
448298098,448314806,0.3537454719608443
453828799,496022851,0.17002108489214812
456165545,456193040,0.6356003771531864
460325986,493689153,0.3283584409417048
467918371,538899290,0.11799891578965734
468144079,488179952,0.16356933651089503
469007204,673645188,0.08132205981239382
482320926,482325243,0.13718150175259375
496622359,496664874,0.4862323997145685
496627716,515761660,0.44109618611383417
499236766,678120681,0.3251323925027236
510443142,510443242,0.5839296842256285
515264769,515267619,0.026558574322879912
530538371,531917983,0.053534679427245505
538802085,538841490,0.5474829044583196
591229351,594228285,0.5549535663141606
607405221,700005450,0.11929196739496553
612627728,612628143,0.6753351297208431
667641315,669691928,0.02117846461385126
690581241,695868140,0.03179334169790596
691534717,691702348,0.48615436108117394
86522612,89622199,0.021556024703067323
89660710,89667034,0.031255317398353286
90523176,427466736,0.7567976281355213
91732828,695045666,0.3198310983624689
107078919,140289522,0.5030481866186993
135726521,423122824,0.2537852411419381
139145586,216024318,0.10590333257766667
139881779,354580806,0.8371690895269037
153400059,153400294,0.10747137517543179
197894694,297146509,0.9183052471267572
240562254,240562431,0.09485661871106044
242064736,242066578,0.5586633749135342
281588972,351437589,0.0222018003156637
287687844,287788116,0.9397457149843763
287694069,290783364,0.8257900808239917
295594915,551348030,0.5636258397888352
334587775,488674356,0.8250333540251207
380524448,380526197,0.02198377983786899
392061253,392061425,0.024654188052644344
420864073,429257803,0.32076800812880957
421011605,456825131,0.449290337415436
426985152,427221274,0.6584260987646197
436809219,703891627,0.1210779400973152
468565756,494585688,0.9830945713712118
480893142,480898806,0.2578148580858611
506377624,638418698,0.10279929386325096
509494162,593699332,0.07337091448468279
510075979,510076955,0.4893477869261191
510095106,510095199,0.11747476394910901
512654684,547200253,0.6426333060351308
526375300,526376609,0.7440267145103301
533575371,533626116,0.5620996769596273
541062099,659038146,0.0576143355920777
543985981,647055776,0.9796320365119516
574562032,702384196,0.9277243325553245
603759909,659649379,0.020943559905019678
646685742,646685761,0.06053157172160095
670030993,670034824,0.24891762721496585
685637316,685637404,0.12469981291091684
700966288,703265782,0.1547461323139177
77444687,77659852,0.12760136452306256
79650381,79650927,0.9708027392102941
85928979,85930410,0.7487040089193785
127670578,479126961,0.9787279771502145
